Id,SalePrice
1461,37858.75206013012
1462,71317.56122118596
1463,128780.36129063962
1464,139928.50465334812
1465,151553.57064575783
1466,107387.24358897365
1467,109726.33251607395
1468,118452.67355912819
1469,101441.48080491018
1470,25971.605070201796
1471,71598.66619987297
1472,70577.77138917195
1473,60507.55480058596
1474,82109.74119033897
1475,49076.53878324584
1476,283637.2606098191
1477,196786.97236365895
1478,183091.25583612616
1479,172596.13348554354
1480,254430.33453229046
1481,203232.91214012168
1482,148923.4951235886
1483,103359.5881271559
1484,98568.19223214907
1485,139426.98548835085
1486,143845.606035445
1487,242844.99839674938
1488,156538.19197473582
1489,147423.32607242675
1490,136630.9404124833
1491,146264.09437641513
1492,53845.5036606607
1493,127772.18423202145
1494,221249.7077352514
1495,194924.63593835616
1496,168365.2863425702
1497,123378.5093764984
1498,127598.13970372395
1499,97487.15515093226
1500,94001.54913073173
1501,126239.8259441551
1502,95915.01369106444
1503,169056.2451826632
1504,178136.50705976703
1505,130297.48583781917
1506,109641.23617499683
1507,153296.07902342465
1508,123450.59752873087
1509,103716.08129350469
1510,58067.66624928999
1511,67128.82000693353
1512,95617.45117667178
1513,105064.70545124542
1514,91166.66487210942
1515,153085.77626772004
1516,96740.47369273868
1517,102468.42383057484
1518,49237.70429929346
1519,120908.58931784471
1520,47926.60419186088
1521,57629.484418130596
1522,88122.87440185738
1523,65774.49249608722
1524,57633.84481526376
1525,43123.79907170613
1526,43912.42505725159
1527,49235.0042057673
1528,69617.09922566055
1529,68421.19437109376
1530,110605.90937708947
1531,79258.4509449862
1532,48906.7765624685
1533,47569.167702284176
1534,76068.14636498492
1535,91243.17156047537
1536,65951.07193013886
1537,53635.59353955439
1538,128656.77049157897
1539,162432.15389195888
1540,84194.11350365984
1541,69840.2903624879
1542,90288.77941382199
1543,135089.89499066875
1544,46853.953951314325
1545,68953.14564095973
1546,83732.6289928247
1547,82130.39529237954
1548,97908.61013679637
1549,77694.57320237858
1550,100436.76986929285
1551,41648.32217818126
1552,110141.09507646493
1553,108978.04729669681
1554,76701.47515955928
1555,93723.35928352724
1556,30616.68469986599
1557,76441.76686069288
1558,55659.82238202507
1559,89410.54353132087
1560,52457.8625942833
1561,75292.24970702233
1562,53861.007987111225
1563,41953.96768085088
1564,81630.55846696126
1565,76356.42712703918
1566,128878.69672226976
1567,20008.04985966813
1568,148584.3517620368
1569,83503.73806696048
1570,72254.10266225797
1571,62321.82669349585
1572,74196.78932427242
1573,144384.8044629437
1574,72782.98944947054
1575,123608.04857132363
1576,171970.00841079408
1577,128023.32132090873
1578,99660.86039008317
1579,52913.1924954314
1580,131861.679988413
1581,60468.36180021928
1582,62943.70876170066
1583,158023.73008097953
1584,154741.9061500231
1585,71019.37461961748
1586,50272.35814148013
1587,56689.91306989093
1588,98914.67440896796
1589,44133.77657656779
1590,56258.823392575374
1591,44503.03113791905
1592,80935.7638900727
1593,58829.30832293676
1594,126466.0162589848
1595,86265.71157096059
1596,158061.77282861003
1597,150576.96087741386
1598,156308.99633154809
1599,126556.7133352838
1600,120970.9194939452
1601,48436.56943868077
1602,69344.5361177976
1603,60303.58751848771
1604,170498.09882563562
1605,153851.70271025575
1606,85481.65059887897
1607,111652.20306415332
1608,117004.76710023044
1609,116067.97115908575
1610,92204.15064526442
1611,57265.81372305623
1612,112056.41727823298
1613,100470.90041046671
1614,75415.57912057312
1615,68370.34775139787
1616,41387.015051008784
1617,60124.60263134423
1618,75013.4392140184
1619,54254.70659806195
1620,109478.25211745861
1621,58527.742606757325
1622,100662.8276649199
1623,143684.36718374246
1624,102003.21966909734
1625,42953.43670543656
1626,88869.37967453455
1627,120203.68845444953
1628,207020.3842724898
1629,121138.6847190843
1630,213692.8110794702
1631,156025.83709969954
1632,156954.52350934607
1633,126341.25998914312
1634,115302.32425559626
1635,114053.90851759794
1636,66593.69118506869
1637,120435.44217520521
1638,117830.04048068402
1639,102218.42559518258
1640,175971.29443028534
1641,92382.36743610003
1642,150668.49980006216
1643,153234.3487466491
1644,159708.8377569631
1645,118884.5153982736
1646,77008.21051084448
1647,60668.60522521951
1648,68727.43395781924
1649,73383.87883921084
1650,45056.16418082884
1651,46239.89424630231
1652,48848.17271372059
1653,55414.44429761905
1654,79514.02996066224
1655,34801.565740685444
1656,77411.06667609722
1657,93186.23549825442
1658,85093.53277145559
1659,74146.57051257137
1660,76842.30752659915
1661,269203.70064693084
1662,289565.42213116586
1663,230990.64910240448
1664,233260.19286620198
1665,212173.9308793503
1666,192000.272937631
1667,227579.41381684924
1668,223281.02967385342
1669,191462.32474719326
1670,217986.3141884997
1671,161225.23544958455
1672,225579.388238444
1673,229428.45738216047
1674,161814.9959194836
